1,Indeterminate,Indeterminate,0
405,-37.9201,39.4903,1.60805
406,-37.9201,39.4903,1.60805
407,37.8009,76.446,1.93069
408,18.054,57.4679,1.43428
409,37.8009,76.446,1.93069
410,-37.9201,39.4903,1.60805
411,-37.9201,39.4903,1.60805
412,-37.9201,39.4903,1.60805
413,-37.9201,39.4903,1.60805
414,37.8009,76.446,1.93069
415,-37.9201,39.4903,1.60805
416,-37.9201,39.4903,1.60805
417,-37.9201,39.4903,1.60805
418,-37.9201,39.4903,1.60805
433,-37.9201,39.4903,1.60805
440,37.8009,76.446,1.93069
446,-6.66113,-59.6181,-4.24305
447,46.19,-87.86,-1.92
448,-28.7936,-87.5434,2.71175
449,46.19,-87.86,-1.92
451,46.19,-87.86,-1.92
452,46.19,-87.86,-1.92
454,66.9929,-59.7424,7.82017
455,66.9929,-59.7424,7.82017
456,66.9929,-59.7424,7.82017
457,66.9929,-59.7424,7.82017
458,11.0307,76.9067,5.21897
459,37.8009,76.446,1.93069
461,37.8009,76.446,1.93069
462,37.8009,76.446,1.93069
463,37.8009,76.446,1.93069
464,37.8009,76.446,1.93069
473,60.7749,-44.9161,3.44529
474,-45.2199,72.671,6.4107
475,41.7815,-72.2034,-5.21344
476,60.6369,-44.8987,3.43768
478,27.1262,38.5428,-5.6375
479,32.7029,67.487,-4.50024
481,66.6597,-61.0726,7.88278
482,-24.9242,-20.3787,5.57436
483,-53.5189,17.2799,1.48655
484,66.9929,-59.7424,7.82017
485,31.244,15.1563,3.10015
486,-38.3972,63.1328,3.29068
487,46.19,-87.86,-1.92
488,13.0479,23.5484,-7.51625
489,26.6024,38.2016,-5.65187
490,25.6897,15.6813,6.66
491,16.0204,10.3799,5.20727
492,60.3573,-61.8678,8.51901
493,-26.2682,72.6043,15.4428
494,-78.482,37.3222,-15.4655
495,14.523,76.1094,-9.91824
496,-10.8989,-56.7175,-4.32274
497,27.1262,38.5428,-5.6375
498,-6.66113,-59.6181,-4.24305
499,-6.66113,-59.6181,-4.24305
501,41.5475,12.7608,-4.57112
502,41.5475,12.7608,-4.57112
503,44.0184,-2.18812,-4.18558
504,-37.9201,39.4903,1.60805
505,-37.9201,39.4903,1.60805
506,-37.9201,39.4903,1.60805
507,46.19,-87.86,-1.92
508,46.19,-87.86,-1.92
509,56.384,-12.109,-3.24688
510,41.5475,12.7608,-4.57112
511,26.9933,38.5096,-5.69088
512,27.1262,38.5428,-5.6375
513,27.1262,38.5428,-5.6375
514,-53.5189,17.2799,1.48655
515,-53.5189,17.2799,1.48655
516,29.1256,34.8286,-5.52813
519,46.19,-87.86,-1.92
520,-37.9201,39.4903,1.60805
521,-37.9201,39.4903,1.60805
522,-37.9201,39.4903,1.60805
523,-37.9201,39.4903,1.60805
524,-37.9201,39.4903,1.60805
525,-37.9201,39.4903,1.60805
526,-37.9201,39.4903,1.60805
527,27.1262,38.5428,-5.6375
530,25.6038,16.6904,6.06862
531,46.19,-87.86,-1.92
532,-47.8827,-2.63308,3.3709
533,-6.66113,-59.6181,-4.24305
534,26.9933,38.5096,-5.69088
535,26.9933,38.5096,-5.69088
537,66.9929,-59.7424,7.82017
540,-67.3349,85.9035,2.93284
541,-67.3349,85.9035,2.93284
550,26.9933,38.5096,-5.69088
551,-37.9201,39.4903,1.60805
552,27.1262,38.5428,-5.6375
553,26.9933,38.5096,-5.69088
560,25.6038,16.6904,6.06862
561,25.6038,16.6904,6.06862
562,-11.8026,-46.5895,12.8603
563,-11.8026,-46.5895,12.8603
564,-0.701326,83.6869,-6.05657
565,-42.767,21.7573,-2.91307
566,6.95205,-52.73,-2.90554
567,-2.62698,-85.8454,7.54063
575,7.95937,32.1378,-7.10157
576,-53.5189,17.2799,1.48655
578,41.1444,24.6816,-2.87331
579,42.1368,22.9391,-2.96177
580,52.7692,-10.41,-2.68045
581,29.1735,16.0359,-14.0478
582,41.8816,42.9289,-2.81947
583,27.1262,38.5428,-5.6375
584,27.1262,38.5428,-5.6375
585,-13.0138,2.27595,-75.9255
586,25.9905,-71.0656,7.18746
587,-15.6041,-69.0806,-94.3071
588,46.19,-87.86,-1.92
589,-53.5189,17.2799,1.48655
590,27.4281,39.0342,-5.43211
591,42.3198,25.7647,-2.92967
592,51.4788,-8.62198,-2.92952
593,54.8022,-19.3562,-2.79406
594,51.398,-20.4427,-2.84905
595,43.5568,44.6006,-2.62868
596,46.19,-87.86,-1.92
597,40.3344,26.0263,-3.17322
598,-18.1011,-2.33291,64.0124
599,42.7732,63.227,84.1859
601,-37.9201,39.4903,1.60805
602,-37.9201,39.4903,1.60805
603,-36.0119,33.8349,1.57383
604,-45.8669,12.6433,1.62548
605,26.9933,38.5096,-5.69088
606,-37.9201,39.4903,1.60805
607,-6.66113,-59.6181,-4.24305
608,-27.036,-31.5751,-12.3315
609,-27.036,-31.5751,-12.3315
610,-27.036,-31.5751,-12.3315
611,-27.036,-31.5751,-12.3315
612,-37.9201,39.4903,1.60805
613,-37.9201,39.4903,1.60805
614,-37.991,39.2073,1.60673
615,27.1262,38.5428,-5.6375
616,-37.9201,39.4903,1.60805
617,-37.9201,39.4903,1.60805
618,-37.9201,39.4903,1.60805
619,-37.9201,39.4903,1.60805
620,-37.9201,39.4903,1.60805
621,-37.9201,39.4903,1.60805
622,-37.9201,39.4903,1.60805
623,-37.9201,39.4903,1.60805
624,19.1341,78.5729,1.55868
625,-37.9201,39.4903,1.60805
626,-37.9201,39.4903,1.60805
627,-37.9201,39.4903,1.60805
628,-37.9201,39.4903,1.60805
629,-37.9201,39.4903,1.60805
630,-37.9201,39.4903,1.60805
631,-37.9201,39.4903,1.60805
632,-37.9201,39.4903,1.60805
633,-37.9201,39.4903,1.60805
634,-37.9201,39.4903,1.60805
635,-37.9201,39.4903,1.60805
636,-37.9201,39.4903,1.60805
637,-37.9201,39.4903,1.60805
638,-37.9201,39.4903,1.60805
639,-37.9201,39.4903,1.60805
640,-37.9201,39.4903,1.60805
641,-37.9201,39.4903,1.60805
642,-37.9201,39.4903,1.60805
643,37.8009,76.446,1.93069
644,-37.9201,39.4903,1.60805
645,-37.991,39.2073,1.60673
646,10.1071,-81.9307,-6.56261
647,-37.991,39.2073,1.60673
648,-22.3354,-62.9349,-18.8097
649,-37.9431,-39.2712,8.25367
650,25.9905,-71.0656,7.18746
651,-8.76005,-43.041,3.37798
652,-35.0109,77.5892,1.94968
653,25.9905,-71.0656,7.18746
654,25.9905,-71.0656,7.18746
655,25.9905,-71.0656,7.18746
656,-27.036,-31.5751,-12.3315
658,-37.9201,39.4903,1.60805
659,-27.036,-31.5751,-12.3315
660,-37.9201,39.4903,1.60805
661,-37.9201,39.4903,1.60805
662,-37.9201,39.4903,1.60805
663,-5.21719,-57.1289,71.8687
664,7.19893,-62.834,3.67932
665,-37.991,39.2073,1.60673
667,-42.767,21.7573,-2.91307
668,-37.991,39.2073,1.60673
669,3.88649,-70.7164,11.4051
670,5.62167,-60.114,35.1202
671,-37.9201,39.4903,1.60805
672,-37.991,39.2073,1.60673
673,-37.991,39.2073,1.60673
674,-0.701326,83.6869,-6.05657
675,27.4131,-73.9266,-5.81193
676,-37.991,39.2073,1.60673
677,-37.9201,39.4903,1.60805
678,-0.701326,83.6869,-6.05657
679,-2.62698,-85.8454,7.54063
680,-2.62698,-85.8454,7.54063
681,25.9857,38.7315,-5.90207
682,27.1262,38.5428,-5.6375
683,-39.641,87.9552,1.92942
684,27.1262,38.5428,-5.6375
685,-50.2958,2.8435,-5.69975
686,13.3268,-88.4317,-2.16026
687,5.04643,-75.4561,-2.28637
688,25.9905,-71.0656,7.18746
689,25.9905,-71.0656,7.18746
690,25.9905,-71.0656,7.18746
691,-11.8026,-46.5895,12.8603
692,25.9905,-71.0656,7.18746
693,18.4032,-77.9414,6.90172
694,-25.1847,-42.1507,5.04365
695,-27.036,-31.5751,-12.3315
696,-27.036,-31.5751,-12.3315
697,16.3363,-6.53997,-8.7122
698,27.1262,38.5428,-5.6375
699,-22.54,71.0747,-2.15387
701,46.19,-87.86,-1.92
702,46.19,-87.86,-1.92
703,46.19,-87.86,-1.92
704,46.19,-87.86,-1.92
705,46.19,-87.86,-1.92
706,46.19,-87.86,-1.92
707,46.19,-87.86,-1.92
708,29.6167,2.25987,13.5313
709,-49.5153,84.1422,1.89615
710,26.8132,26.3218,-7.01893
712,46.19,-87.86,-1.92
713,46.19,-87.86,-1.92
714,46.19,-87.86,-1.92
715,46.19,-87.86,-1.92
718,46.19,-87.86,-1.92
719,39.5615,6.01664,-29.7622
720,21.6614,6.64407,4.89434
721,46.19,-87.86,-1.92
722,45.5013,-88.7364,-1.87621
750,44.7729,-89.6316,-1.83293
801,27.1262,38.5428,-5.6375
802,-53.5189,17.2799,1.48655
803,-53.5189,17.2799,1.48655
804,-53.5189,17.2799,1.48655
805,-53.5189,17.2799,1.48655
806,27.1262,38.5428,-5.6375
807,66.9929,-59.7424,7.82017
808,-53.5189,17.2799,1.48655
809,-53.5189,17.2799,1.48655
810,-53.5189,17.2799,1.48655
811,-59.0299,-71.6038,-6.21809
812,-53.5189,17.2799,1.48655
813,66.9929,-59.7424,7.82017
814,-2.86155,41.513,0.821352
815,-81.5027,-42.3769,1.59644
816,-81.5027,-42.3769,1.59644
817,-81.5027,-42.3769,1.59644
818,-81.5027,-42.3769,1.59644
819,-53.5189,17.2799,1.48655
820,-81.5027,-42.3769,1.59644
821,28.9692,9.53844,-24.5077
822,28.9692,9.53844,-24.5077
823,27.1262,38.5428,-5.6375
824,47.623,-61.3832,7.09204
825,17.1571,-1.00367,130.522
826,5.01465,-8.69941,-36.2814
827,5.01465,-8.69941,-36.2814
828,18.2699,-16.6724,33.2633
829,18.6166,45.7326,-6.61968
830,14.784,-24.7838,43.5108
831,-53.5189,17.2799,1.48655
832,27.1262,38.5428,-5.6375
833,27.1262,38.5428,-5.6375
834,27.1262,38.5428,-5.6375
835,27.1262,38.5428,-5.6375
836,27.1262,38.5428,-5.6375
837,33.347,29.3139,-7.16095
838,27.1262,38.5428,-5.6375
839,27.1262,38.5428,-5.6375
842,27.1262,38.5428,-5.6375
843,27.1262,38.5428,-5.6375
844,27.1262,38.5428,-5.6375
845,27.1262,38.5428,-5.6375
846,27.1262,38.5428,-5.6375
847,66.9929,-59.7424,7.82017
849,7.22255,-18.6912,-41.8964
850,27.1262,38.5428,-5.6375
851,27.1262,38.5428,-5.6375
852,27.1262,38.5428,-5.6375
855,27.1262,38.5428,-5.6375
856,27.1262,38.5428,-5.6375
857,27.1262,38.5428,-5.6375
858,27.1262,38.5428,-5.6375
859,27.1262,38.5428,-5.6375
860,27.1262,38.5428,-5.6375
861,27.1262,38.5428,-5.6375
862,27.1262,38.5428,-5.6375
863,27.1262,38.5428,-5.6375
864,-35.3709,-72.5186,3.08154
866,27.1262,38.5428,-5.6375
867,27.1262,38.5428,-5.6375
868,27.1262,38.5428,-5.6375
869,27.1262,38.5428,-5.6375
870,29.0922,17.4978,-12.5199
871,27.1262,38.5428,-5.6375
872,27.1262,38.5428,-5.6375
873,27.5086,38.9528,-5.60855
874,27.1262,38.5428,-5.6375
875,27.1262,38.5428,-5.6375
876,27.1262,38.5428,-5.6375
877,27.1262,38.5428,-5.6375
878,27.1262,38.5428,-5.6375
879,66.9929,-59.7424,7.82017
880,27.1262,38.5428,-5.6375
881,27.1262,38.5428,-5.6375
882,27.1262,38.5428,-5.6375
883,27.1262,38.5428,-5.6375
884,27.1262,38.5428,-5.6375
885,27.1262,38.5428,-5.6375
886,27.1262,38.5428,-5.6375
887,27.1262,38.5428,-5.6375
888,27.1262,38.5428,-5.6375
889,27.1262,38.5428,-5.6375
890,27.1262,38.5428,-5.6375
891,-53.5189,17.2799,1.48655
892,27.1262,38.5428,-5.6375
893,20.9308,-2.10084,-6.32175
894,51.6757,-13.2617,62.3194
895,26.9933,38.5096,-5.69088
896,27.1262,38.5428,-5.6375
897,27.1262,38.5428,-5.6375
898,27.1262,38.5428,-5.6375
899,27.1262,38.5428,-5.6375
901,66.9929,-59.7424,7.82017
902,-45.2199,72.671,6.4107
903,-0.96005,-73.8236,2.78014
904,6.11936,-38.0024,-4.95865
906,-2.86155,41.513,0.821352
907,-37.9201,39.4903,1.60805
908,-45.2199,72.671,6.4107
909,-20.5561,70.8913,19.8484
910,66.9929,-59.7424,7.82017
911,-54.4759,70.5006,7.89995
912,66.9929,-59.7424,7.82017
913,66.9929,-59.7424,7.82017
914,66.9929,-59.7424,7.82017
915,66.9929,-59.7424,7.82017
916,-20.5561,70.8913,19.8484
917,-20.5561,70.8913,19.8484
918,66.9929,-59.7424,7.82017
919,-45.2199,72.671,6.4107
921,66.9929,-59.7424,7.82017
924,-20.5561,70.8913,19.8484
925,37.8009,76.446,1.93069
926,66.9929,-59.7424,7.82017
927,-27.036,-31.5751,-12.3315
928,-45.2199,72.671,6.4107
929,-45.2199,72.671,6.4107
930,6.11936,-38.0024,-4.95865
931,-53.5189,17.2799,1.48655
932,66.9929,-59.7424,7.82017
933,-27.036,-31.5751,-12.3315
934,-27.036,-31.5751,-12.3315
935,-43.9899,69.7609,6.69618
936,-2.86155,41.513,0.821352
937,-53.5189,17.2799,1.48655
938,66.9929,-59.7424,7.82017
939,66.9929,-59.7424,7.82017
940,-6.81042,57.795,1.34266
941,37.8009,76.446,1.93069
947,51.1901,12.6755,2.00049
948,51.1901,12.6755,2.00049
950,66.9929,-59.7424,7.82017
951,51.1901,12.6755,2.00049
952,51.1901,12.6755,2.00049
953,51.1901,12.6755,2.00049
954,51.1901,12.6755,2.00049
955,51.1901,12.6755,2.00049
957,-8.15739,81.4845,3.40659
960,55.1503,-79.9139,-51.0344
961,8.24087,-22.9621,-117.438
962,-37.991,39.2073,1.60673
970,-22.1179,77.6104,-32.1209
971,2.23846,73.2641,18.1871
972,2.23846,73.2641,18.1871
973,-5.09316,58.6774,1.47312
974,51.1901,12.6755,2.00049
975,-37.9201,39.4903,1.60805
976,-37.9201,39.4903,1.60805
977,-37.9201,39.4903,1.60805
978,37.8009,76.446,1.93069
979,37.8009,76.446,1.93069
980,37.8009,76.446,1.93069
981,66.9929,-59.7424,7.82017
982,66.9929,-59.7424,7.82017
983,66.9929,-59.7424,7.82017
984,-45.2199,72.671,6.4107
985,66.9929,-59.7424,7.82017
986,-53.5189,17.2799,1.48655
987,-53.5189,17.2799,1.48655
988,-2.62698,-85.8454,7.54063
989,27.1262,38.5428,-5.6375
990,66.9929,-59.7424,7.82017
991,66.9929,-59.7424,7.82017
992,66.9929,-59.7424,7.82017
993,-45.2199,72.671,6.4107
994,-45.2199,72.671,6.4107
995,-45.2199,72.671,6.4107
996,-45.2199,72.671,6.4107
997,46.19,-87.86,-1.92
998,46.19,-87.86,-1.92
