1,Indeterminate,Indeterminate,0
170,-73.3715,-86.1071,-33.6734
171,-73.3715,-86.1071,-33.6734
172,-73.3715,-86.1071,-33.6734
173,-73.3715,-86.1071,-33.6734
174,-73.3715,-86.1071,-33.6734
175,-73.3715,-86.1071,-33.6734
176,-73.3715,-86.1071,-33.6734
178,-73.3715,-86.1071,-33.6734
179,25.0382,60.4238,-137.662
180,-73.3715,-86.1071,-33.6734
181,-73.3715,-86.1071,-33.6734
182,-73.3715,-86.1071,-33.6734
183,-73.3715,-86.1071,-33.6734
185,-15.4503,82.8307,-33.3723
187,21.571,-2.70938,-53.975
188,-73.3715,-86.1071,-33.6734
189,40.3817,-15.956,-8.26305
190,-73.3715,-86.1071,-33.6734
191,-64.9232,-85.1485,-28.2964
192,17.7179,64.6774,-17.0249
193,52.1347,84.3883,18.4728
194,12.3888,-26.0754,64.074
195,52.7096,-56.2838,72.8824
196,-76.0211,-83.5268,-36.2448
197,-73.3715,-86.1071,-33.6734
198,-73.3715,-86.1071,-33.6734
199,-73.3715,-86.1071,-33.6734
201,78.3317,-3.63635,31.3857
202,78.3317,-3.63635,31.3857
203,78.3317,-3.63635,31.3857
204,-17.3301,-76.2245,-38.864
205,-73.3715,-86.1071,-33.6734
206,-73.3715,-86.1071,-33.6734
207,48.9537,-40.0411,25.1685
208,63.952,-69.6707,44.2611
209,-73.3715,-86.1071,-33.6734
210,-17.3301,-76.2245,-38.864
211,-17.3301,-76.2245,-38.864
212,-17.3301,-76.2245,-38.864
213,-17.3301,-76.2245,-38.864
214,64.284,-70.6598,66.8151
215,-73.3715,-86.1071,-33.6734
216,-12.1484,-83.573,-60.6502
219,-17.2394,-76.2764,-38.4598
220,1.26828,-76.7662,-72.7748
221,3.39293,-75.7823,-82.2353
222,-1.24836,-79.179,-60.0403
223,-13.6332,-75.2166,-42.8208
224,-0.405417,-79.9886,-50.2952
225,63.6314,-29.8436,33.472
226,63.6314,-29.8436,33.472
227,63.6314,-29.8436,33.472
228,63.6314,-29.8436,33.472
231,-16.5533,84.3355,69.4554
232,-50.3439,-2.95541,48.2027
233,-73.3715,-86.1071,-33.6734
234,0.962034,-79.2868,-50.6925
235,-0.405417,-79.9886,-50.2952
237,-7.90489,-86.4015,-44.3668
242,22.4014,-50.1706,54.6487
243,4.29852,-37.9147,52.7309
244,32.1098,-58.3199,95.7538
245,50.8736,-54.705,74.3009
247,3.11266,68.8328,-32.3501
251,11.4906,76.6789,-38.9607
252,-0.602615,-78.4682,-58.4058
253,14.0915,86.475,31.5955
254,19.4249,80.6402,30.0908
255,-11.1139,-87.7248,-44.7827
256,-73.3715,-86.1071,-33.6734
257,20.7662,-58.637,73.9172
258,-73.3715,-86.1071,-33.6734
259,-73.3715,-86.1071,-33.6734
261,45.5407,-86.4159,38.0931
262,22.8252,15.5656,-54.2195
263,5.35386,63.1947,-31.3665
264,-73.3715,-86.1071,-33.6734
265,-73.3715,-86.1071,-33.6734
266,-73.3715,-86.1071,-33.6734
267,-73.3715,-86.1071,-33.6734
268,-73.3715,-86.1071,-33.6734
269,-73.3715,-86.1071,-33.6734
270,-73.3715,-86.1071,-33.6734
271,-73.3715,-86.1071,-33.6734
272,-73.3715,-86.1071,-33.6734
276,80.2248,6.63366,27.3429
277,78.3317,-3.63635,31.3857
278,84.6972,-65.4976,36.7572
280,78.3317,-3.63635,31.3857
281,78.3317,-3.63635,31.3857
282,78.3317,-3.63635,31.3857
283,-27.4356,-8.00116,-70.1477
284,-27.4356,-8.00116,-70.1477
285,78.7812,-47.9616,21.8784
286,78.7812,-47.9616,21.8784
287,-79.8454,14.4352,-24.9881
288,78.3317,-3.63635,31.3857
289,-23.3216,-46.5749,7.46456
290,78.3317,-3.63635,31.3857
291,78.3317,-3.63635,31.3857
292,35.5313,-60.5858,90.3165
293,78.3317,-3.63635,31.3857
294,77.5864,9.15513,29.9816
295,61.1433,-31.8742,14.7865
296,-57.691,-41.8069,-14.6624
297,10.607,-26.0797,-20.2016
298,21.4875,-47.8263,44.505
299,82.8524,25.8995,25.2458
301,52.3739,52.0793,15.5387
302,52.3739,52.0793,15.5387
303,52.3739,52.0793,15.5387
304,11.2846,-33.2485,-15.6834
305,52.3739,52.0793,15.5387
306,35.7087,4.86915,-54.4852
307,30.2235,-4.59329,-37.2191
308,30.2235,-4.59329,-37.2191
309,52.3739,52.0793,15.5387
310,52.3739,52.0793,15.5387
311,52.3739,52.0793,15.5387
312,52.3739,52.0793,15.5387
313,52.3739,52.0793,15.5387
314,52.3739,52.0793,15.5387
315,52.3739,52.0793,15.5387
316,60.0799,-45.3246,44.3815
317,52.8329,49.6309,16.3288
318,52.3739,52.0793,15.5387
319,52.3739,52.0793,15.5387
320,40.8981,54.4612,14.5686
321,52.3739,52.0793,15.5387
322,34.9027,1.72841,-66.2804
323,30.2235,-4.59329,-37.2191
324,67.7312,66.2054,21.8892
325,-20.9925,-12.7244,39.0497
326,8.85882,-38.5762,38.1599
327,30.2235,-4.59329,-37.2191
328,30.2235,-4.59329,-37.2191
329,15.2174,-26.7473,-20.3089
330,52.3739,52.0793,15.5387
331,52.3739,52.0793,15.5387
332,3.18486,-31.163,39.4361
333,29.6065,-6.74453,-33.7404
334,8.90267,53.1737,-30.2491
335,45.7194,53.2115,23.6749
336,45.7194,53.2115,23.6749
337,45.7194,53.2115,23.6749
338,52.3739,52.0793,15.5387
339,-27.1877,-75.1123,-41.3948
340,-45.1481,-10.4785,42.8244
341,50.6153,-53.184,34.7708
342,-45.3909,-15.1526,71.4167
343,60.8006,-61.6701,69.0477
344,52.3739,52.0793,15.5387
345,30.2235,-4.59329,-37.2191
346,30.2235,-4.59329,-37.2191
347,30.2235,-4.59329,-37.2191
348,52.3739,52.0793,15.5387
349,52.3739,52.0793,15.5387
350,52.3739,52.0793,15.5387
351,52.3739,52.0793,15.5387
352,-45.602,-1.85671,67.6937
353,4.05786,-47.461,36.0548
354,-20.954,-14.6135,35.7108
356,55.3279,-28.3309,52.3104
358,68.7633,-73.0046,66.2711
359,29.743,-79.2325,140.617
360,-4.05958,-75.7512,13.6099
361,42.8848,24.1427,-11.0072
362,78.8336,-14.8757,26.6813
364,78.2666,-2.95795,29.8578
365,-56.8698,-46.3005,-14.766
367,52.3739,52.0793,15.5387
379,51.2948,60.1472,8.48326
380,52.3739,52.0793,15.5387
381,46.6545,-71.0316,87.4657
388,-0.24533,39.3819,-36.5988
389,-47.6681,-43.7456,-18.5611
401,52.3739,52.0793,15.5387
402,52.3739,52.0793,15.5387
405,52.3739,52.0793,15.5387
406,-54.5365,6.72611,52.2467
407,-66.8128,-82.0972,-28.0672
408,68.3307,69.1917,28.9514
409,-66.8128,-82.0972,-28.0672
410,52.3739,52.0793,15.5387
411,52.3739,52.0793,15.5387
412,52.3739,52.0793,15.5387
414,-73.3715,-86.1071,-33.6734
415,52.3739,52.0793,15.5387
416,27.7257,31.818,13.2848
417,52.3739,52.0793,15.5387
418,52.3739,52.0793,15.5387
433,52.3739,52.0793,15.5387
440,-66.8128,-82.0972,-28.0672
446,-12.2286,-70.8438,-70.6423
447,14.4,-29.63,-20.08
448,51.2948,60.1472,8.48326
449,14.4,-29.63,-20.08
451,14.4,-29.63,-20.08
452,14.4,-29.63,-20.08
454,60.8006,-61.6701,69.0477
455,63.4389,-37.9084,68.0772
456,59.3285,-39.4324,69.1116
457,58.1981,-17.8518,69.9867
458,8.37733,-2.10245,43.8379
459,-73.3715,-86.1071,-33.6734
461,-66.8128,-82.0972,-28.0672
462,-66.8128,-82.0972,-28.0672
463,-66.8128,-82.0972,-28.0672
464,-66.8128,-82.0972,-28.0672
474,-46.2648,14.0596,59.8413
476,53.4936,22.9023,41.423
478,2.42394,72.6256,-33.9866
479,11.2821,29.4621,-50.6757
481,46.6561,-71.0141,87.4719
482,-24.7579,-55.9697,83.3808
483,11.0506,71.4429,20.767
485,-71.5348,16.7621,-19.7123
486,-8.1039,-86.8195,-21.3175
487,14.4,-29.63,-20.08
488,1.37274,23.0098,-51.0637
489,11.0802,16.3051,-72.839
490,49.3455,24.4285,45.02
491,42.2983,19.4899,23.5698
492,47.2367,-26.4232,77.8502
494,-66.2276,59.2734,-125.687
496,-15.5556,-70.8085,-71.2227
497,8.90267,53.1737,-30.2491
498,-12.2286,-70.8438,-70.6423
499,-12.2286,-70.8438,-70.6423
501,14.5881,15.2304,-69.9357
502,12.4083,21.7701,-76.1606
503,17.6511,-19.0969,-24.877
504,52.3739,52.0793,15.5387
505,52.3739,52.0793,15.5387
506,52.3739,52.0793,15.5387
507,14.4,-29.63,-20.08
508,17.2066,-22.0728,-22.2234
509,17.2066,-22.0728,-22.2234
510,14.5881,15.2304,-69.9357
511,11.24,18.1605,-72.9014
512,8.90267,53.1737,-30.2491
513,8.90267,53.1737,-30.2491
514,-37.1614,-53.3315,9.82829
515,-37.1614,-53.3315,9.82829
516,15.217,51.0723,-29.334
519,14.4,-29.63,-20.08
520,53.2685,41.4877,12.4744
521,54.0841,56.6611,19.1246
522,52.3739,52.0793,15.5387
523,52.3739,52.0793,15.5387
524,52.3739,52.0793,15.5387
525,53.2685,41.4877,12.4744
526,52.3739,52.0793,15.5387
527,30.9052,-87.7888,38.5135
530,51.4591,31.3435,36.1333
531,14.4,-29.63,-20.08
532,-15.928,-14.8673,10.6518
533,-12.2286,-70.8438,-70.6423
534,11.2773,16.7701,-73.0031
535,11.2773,16.7701,-73.0031
537,36.2911,-75.722,108.224
540,20.6948,-66.3632,-11.9425
541,20.6948,-66.3632,-11.9425
550,11.2773,16.7701,-73.0031
551,52.3739,52.0793,15.5387
552,8.90267,53.1737,-30.2491
553,11.2773,16.7701,-73.0031
560,51.4591,31.3435,36.1333
561,51.4591,31.3435,36.1333
562,-12.3913,-40.6756,58.5842
563,-12.3913,-40.6756,58.5842
565,-7.38118,47.2968,-26.2465
566,0.438072,57.2984,-23.6277
575,4.9898,25.2287,-56.5097
576,-37.1614,-53.3315,9.82829
578,24.25,25.7819,-19.0105
579,24.2871,25.5514,-18.8325
580,15.5911,7.26825,-42.4886
581,-17.1416,72.4474,-34.8013
582,16.7263,74.9193,-18.6732
584,-20.863,84.5685,-32.7989
585,1.26094,5.10597,-116.121
587,20.3104,-51.8296,-120.584
588,14.4,-29.63,-20.08
589,-37.1614,-53.3315,9.82829
590,10.6164,28.2293,-49.641
591,10.9382,21.8078,-19.6195
592,14.9221,4.99203,-43.0385
593,15.6586,-19.5859,-22.9891
594,16.3003,-23.8382,-22.3779
595,17.6377,22.7779,-35.9809
596,6.22718,-2.18221,-27.9377
597,12.8096,8.17977,-44.0967
598,-28.0402,-44.9869,47.7789
599,-18.4439,-65.1821,-92.4901
601,52.3739,52.0793,15.5387
602,52.3739,52.0793,15.5387
603,33.6732,84.0987,31.7621
604,34.0965,81.8518,27.6777
605,11.2773,16.7701,-73.0031
606,52.3739,52.0793,15.5387
607,-12.2286,-70.8438,-70.6423
608,-24.9558,-16.3966,-74.6225
609,-29.4793,1.70938,-66.9458
612,52.3739,52.0793,15.5387
613,36.6728,73.1775,23.9884
614,7.97338,33.1255,19.3043
615,8.90267,53.1737,-30.2491
616,52.3739,52.0793,15.5387
617,31.5857,78.0956,28.311
618,37.1149,88.4969,27.0805
619,56.5327,55.3607,14.4033
620,53.2569,53.6045,15.275
621,56.5327,55.3607,14.4033
622,52.3739,52.0793,15.5387
623,52.3739,52.0793,15.5387
624,-42.4333,16.0061,30.0206
625,46.3378,48.7728,17.1789
626,46.3378,48.7728,17.1789
627,46.3378,48.7728,17.1789
628,44.8344,58.0353,19.0404
629,45.7337,57.455,18.5866
630,45.4313,57.6313,18.6972
631,45.7337,57.455,18.5866
632,45.4313,57.6313,18.6972
637,45.4313,57.6313,18.6972
638,45.4313,57.6313,18.6972
641,52.3739,52.0793,15.5387
643,-73.3715,-86.1071,-33.6734
644,45.8359,71.8009,17.949
647,35.95,85.4116,27.7972
648,-45.4697,-78.2356,-30.1712
649,36.0256,17.5625,13.2009
658,36.6728,73.1775,23.9884
660,50.0291,56.6444,16.4875
661,52.3739,52.0793,15.5387
662,27.7257,31.818,13.2848
663,-12.4527,-40.6408,58.586
667,-7.38118,47.2968,-26.2465
668,-3.35826,-15.1705,27.9772
669,-0.605075,3.40829,25.6684
670,-14.7845,75.2549,-36.9211
671,52.3739,52.0793,15.5387
672,35.95,85.4116,27.7972
673,35.95,85.4116,27.7972
675,29.0522,73.3673,20.3961
681,8.90267,53.1737,-30.2491
684,8.90267,53.1737,-30.2491
686,-35.321,-89.7649,-28.9664
691,-12.3913,-40.6756,58.5842
694,-16.2191,-24.9066,37.2181
695,-29.4793,1.70938,-66.9458
701,14.4,-29.63,-20.08
702,14.4,-29.63,-20.08
703,14.4,-29.63,-20.08
704,1.85788,11.4008,-39.2396
705,-5.99314,24.8867,-58.1019
706,14.4,-29.63,-20.08
707,14.4,-29.63,-20.08
708,35.0286,19.1079,35.5041
709,14.6429,-29.501,-19.8814
710,12.3035,1.95667,-32.3776
712,14.4,-29.63,-20.08
713,14.4,-29.63,-20.08
714,14.4,-29.63,-20.08
715,14.8707,-29.9168,-20.3275
718,14.4,-29.63,-20.08
719,26.2815,-5.40172,-45.8607
720,37.5859,13.8114,36.3313
721,14.4,-29.63,-20.08
801,8.90267,53.1737,-30.2491
802,-37.1614,-53.3315,9.82829
803,-37.1614,-53.3315,9.82829
804,-34.0762,-46.3828,11.672
805,-37.1614,-53.3315,9.82829
806,-0.00313633,82.6741,-37.16
807,55.964,-67.06,63.2182
808,-37.1614,-53.3315,9.82829
809,-37.1614,-53.3315,9.82829
810,15.9566,-57.1936,8.17268
811,7.25333,-54.8396,4.48692
812,-60.9883,-41.6771,57.1294
813,57.4474,-63.3167,63.5312
814,0.395488,-57.9681,15.4817
815,-87.2171,37.9614,-17.3808
816,-87.2171,37.9614,-17.3808
817,-87.2171,37.9614,-17.3808
818,-87.2171,37.9614,-17.3808
819,-60.9883,-41.6771,57.1294
820,78.7812,-47.9616,21.8784
821,9.25143,50.6406,-46.0705
823,-28.8396,84.2719,-34.5878
824,19.0828,32.8704,-38.8614
826,24.0955,5.50415,-71.7995
827,24.0955,5.50415,-71.7995
828,7.0786,-74.2824,31.1313
829,1.20355,71.9913,-34.8565
831,-37.1614,-53.3315,9.82829
832,8.90267,53.1737,-30.2491
833,-1.77107,81.6435,-36.656
834,2.42394,72.6256,-33.9866
835,-20.7133,82.119,-33.713
836,1.97277,72.1632,-33.4191
837,-26.3063,82.4486,-33.9241
838,-12.517,75.0069,-34.8866
839,-10.1156,83.4523,-33.3108
842,-21.5113,78.5311,-35.2447
843,-3.07443,79.2014,-33.9102
844,-21.5113,78.5311,-35.2447
845,2.42394,72.6256,-33.9866
847,17.4173,29.3732,-37.9436
850,8.90267,53.1737,-30.2491
851,30.8088,49.2081,-26.2614
852,25.2335,50.6643,-28.2507
856,-20.9954,87.1515,-31.9349
858,-3.35737,85.7928,-37.3493
859,29.3502,-67.5967,45.2317
860,13.2563,63.9034,-35.4426
861,-0.188029,77.8042,-33.4038
862,-1.06928,79.3848,-33.0682
863,1.54333,75.6638,-33.3784
864,32.8995,-87.5643,34.124
866,7.31027,60.6,-33.1594
867,11.7586,75.2233,-33.3826
868,-0.00313633,82.6741,-37.16
869,2.42394,72.6256,-33.9866
870,-19.7909,74.8152,-34.4917
871,8.90267,53.1737,-30.2491
872,8.90267,53.1737,-30.2491
873,9.1768,54.1359,-29.9517
874,8.90267,53.1737,-30.2491
875,8.90267,53.1737,-30.2491
876,8.90267,53.1737,-30.2491
877,8.90267,53.1737,-30.2491
878,2.69805,70.2547,-32.8867
879,55.964,-67.06,63.2182
880,8.90267,53.1737,-30.2491
881,8.90267,53.1737,-30.2491
882,-0.791418,82.5763,-36.8536
883,-0.714271,70.6651,-33.1679
884,-2.16772,72.685,-33.1734
885,0.536416,71.6453,-33.4123
886,0.919111,72.506,-33.6032
887,13.7117,53.7625,-30.7238
888,0.747839,71.7525,-33.3074
889,9.3867,60.4018,-32.7964
890,6.43208,61.5852,-31.9343
891,1.28684,-42.8474,11.2793
892,2.49403,53.7668,-31.8998
893,2.49403,53.7668,-31.8998
895,11.2773,16.7701,-73.0031
896,8.90267,53.1737,-30.2491
897,7.45684,55.4066,-30.4026
898,7.10086,55.8855,-30.3094
899,9.71501,54.8148,-30.8537
901,60.8006,-61.6701,69.0477
902,-45.3909,-15.1526,71.4167
903,-39.9618,-21.2166,62.2363
904,5.1602,-28.3393,-29.9338
907,0.976797,-63.2715,-14.3597
908,-44.2256,12.3306,65.6338
909,39.9676,-8.21902,26.2148
910,60.8006,-61.6701,69.0477
911,-44.2501,-6.53631,71.707
912,60.8006,-61.6701,69.0477
913,60.8006,-61.6701,69.0477
914,60.8006,-61.6701,69.0477
915,60.8006,-61.6701,69.0477
918,45.5517,-52.2633,78.1105
919,-49.0227,19.7482,55.5884
921,59.8485,-7.26448,61.6513
924,-27.9249,8.53959,83.6179
925,-54.9743,-88.0129,-24.9089
926,36.2911,-75.722,108.224
927,-29.4793,1.69196,-66.9317
930,-12.6686,-55.7421,-49.7391
932,26.3561,-51.4255,67.0506
933,-24.9596,-16.4092,-74.622
934,-24.9596,-16.4092,-74.622
937,8.90267,53.1737,-30.2491
938,37.6645,-59.9062,96.6084
939,45.5582,-52.2497,78.1179
941,31.4386,-71.4303,80.152
947,78.3317,-3.63635,31.3857
948,78.3317,-3.63635,31.3857
950,57.4474,-63.3167,63.5312
951,78.3317,-3.63635,31.3857
952,78.3317,-3.63635,31.3857
953,78.3317,-3.63635,31.3857
954,78.3317,-3.63635,31.3857
955,78.3317,-3.63635,31.3857
957,-17.3301,-76.2245,-38.864
960,-84.8856,-81.4323,26.2361
973,-25.249,14.0554,21.4068
974,17.1965,-14.3233,23.4066
977,0.976797,-63.2715,-14.3597
978,66.1232,89.6695,26.2603
980,65.8916,88.0028,25.6385
981,60.8006,-61.6701,69.0477
982,54.6595,-21.3871,71.1739
983,61.6705,-13.3591,68.9868
984,-49.0227,19.7482,55.5884
985,60.5264,-7.42399,62.7322
986,2.90622,75.5495,21.7437
987,20.3112,67.2461,20.031
989,8.90267,53.1737,-30.2491
990,60.8006,-61.6701,69.0477
991,36.2911,-75.722,108.224
992,36.2911,-75.722,108.224
993,-49.0227,19.7482,55.5884
994,-49.0227,19.7482,55.5884
995,-49.0227,19.7482,55.5884
996,-49.0227,19.7482,55.5884
997,14.4,-29.63,-20.08
998,14.4,-29.63,-20.08
