565,Indeterminate,Indeterminate,0,667,interp
566,-10.99,-28.28,-0.635,668,interp
567,Indeterminate,Indeterminate,0,679,interp
575,-38.54,19.54,-0.523263,550,interp
576,Indeterminate,Indeterminate,0,514,interp
578,13.38,49.33,0.607855,801,interp
579,11.66,50.84,0.60367,801,interp
580,22.25,30.76,0.38,501,not-interp
581,33.02,1.55,-2.65,823,not-interp
582,13.1,36.1,0.6,801,interp
583,Indeterminate,Indeterminate,0,857,interp
584,Indeterminate,Indeterminate,0,856,interp
585,-16.8,2.04,-29.088,895,interp
586,Indeterminate,Indeterminate,0,689,interp
587,-18.92,-70.33,-19.3174,605,interp
588,Indeterminate,Indeterminate,0,701,interp
589,Indeterminate,Indeterminate,0,514,interp
590,17.25,28.99,0.053211,511,interp
591,11.66,50.84,-0.60367,701,interp
592,24.47,31.85,-0.447706,701,interp
593,25.78,23.64,-0.394495,709,interp
594,26.11,24.45,-0.390826,701,interp
595,13.48,35.55,0.655046,511,interp
596,Indeterminate,Indeterminate,0,704,interp
597,12.27,49.16,-0.653211,701,interp
598,-16.84,2.16,13.4037,895,interp
599,43.11,60.89,17.8697,605,interp
601,Indeterminate,Indeterminate,0,410,interp
602,Indeterminate,Indeterminate,0,601,interp
603,-26.94,-83.57,-0.104505,604,interp
604,-16.73,-76.77,0.12,602,interp
605,Indeterminate,Indeterminate,0,550,interp
606,Indeterminate,Indeterminate,0,616,interp
607,-17.51,-42.14,-0.910909,603,interp
608,-48.2,-23,-2.18,301,interp
609,Indeterminate,Indeterminate,0,608,interp
610,Indeterminate,Indeterminate,0,611,interp
611,Indeterminate,Indeterminate,0,609,interp
612,Indeterminate,Indeterminate,0,602,interp
613,Indeterminate,Indeterminate,0,612,interp
614,Indeterminate,Indeterminate,0,673,interp
615,Indeterminate,Indeterminate,0,801,interp
616,Indeterminate,Indeterminate,0,601,interp
617,Indeterminate,Indeterminate,0,613,interp
618,Indeterminate,Indeterminate,0,602,interp
619,Indeterminate,Indeterminate,0,301,interp
620,Indeterminate,Indeterminate,0,301,interp
621,Indeterminate,Indeterminate,0,619,interp
622,Indeterminate,Indeterminate,0,301,interp
623,Indeterminate,Indeterminate,0,301,interp
624,Indeterminate,Indeterminate,0,301,interp
625,Indeterminate,Indeterminate,0,301,interp
626,Indeterminate,Indeterminate,0,625,interp
627,Indeterminate,Indeterminate,0,625,interp
628,Indeterminate,Indeterminate,0,601,interp
629,Indeterminate,Indeterminate,0,601,interp
630,Indeterminate,Indeterminate,0,601,interp
631,Indeterminate,Indeterminate,0,601,interp
632,Indeterminate,Indeterminate,0,601,interp
633,Indeterminate,Indeterminate,0,601,interp
634,Indeterminate,Indeterminate,0,601,interp
635,Indeterminate,Indeterminate,0,601,interp
636,Indeterminate,Indeterminate,0,601,interp
637,Indeterminate,Indeterminate,0,601,interp
638,Indeterminate,Indeterminate,0,601,interp
639,Indeterminate,Indeterminate,0,601,interp
640,Indeterminate,Indeterminate,0,601,interp
641,Indeterminate,Indeterminate,0,601,interp
642,Indeterminate,Indeterminate,0,601,interp
643,Indeterminate,Indeterminate,0,101,interp
644,Indeterminate,Indeterminate,0,602,interp
645,Indeterminate,Indeterminate,0,614,interp
646,2.18,-70.88,-1.18167,614,interp
647,28.74,-49.72,-0.027027,603,interp
648,-24.7,-58.3,-3.87755,602,interp
649,-32,-50,1.54694,602,interp
650,Indeterminate,Indeterminate,0,688,interp
651,8.54,-64.17,0.702041,673,interp
652,8.08,-49.46,-0.204082,673,interp
653,-9.87,-48,3.33333,608,interp
654,Indeterminate,Indeterminate,0,655,interp
655,Indeterminate,Indeterminate,0,692,interp
656,Indeterminate,Indeterminate,0,608,interp
658,Indeterminate,Indeterminate,0,613,interp
659,Indeterminate,Indeterminate,0,611,interp
660,Indeterminate,Indeterminate,0,612,interp
661,Indeterminate,Indeterminate,0,301,interp
662,Indeterminate,Indeterminate,0,641,interp
663,3.9,122.5,-71.94,613,interp
664,Indeterminate,Indeterminate,0,676,interp
665,Indeterminate,Indeterminate,0,645,interp
667,56.77,47.85,1.09333,615,interp
668,Indeterminate,Indeterminate,0,614,interp
669,9,-76,2.4,665,interp
670,1.43,-57.04,7.67037,667,interp
671,Indeterminate,Indeterminate,0,601,interp
672,Indeterminate,Indeterminate,0,673,interp
673,Indeterminate,Indeterminate,0,647,interp
674,Indeterminate,Indeterminate,0,678,interp
675,15.3,-61.2,-1.697,651,interp
676,Indeterminate,Indeterminate,0,673,interp
677,Indeterminate,Indeterminate,0,617,interp
678,-24.38,-54.4,3.972,608,interp
679,Indeterminate,Indeterminate,0,680,interp
680,-14.45,-51.52,0.3936,678,interp
681,3.27,43.16,-0.8,615,interp
682,Indeterminate,Indeterminate,0,684,interp
683,21.26,15.14,-0.206452,652,interp
684,Indeterminate,Indeterminate,0,801,interp
685,-9.87,-48,-1.664,688,interp
686,-15.8,-50.9,-0.347107,673,interp
687,-17.51,-42.14,-0.465455,603,interp
688,Indeterminate,Indeterminate,0,654,interp
689,Indeterminate,Indeterminate,0,690,interp
690,Indeterminate,Indeterminate,0,653,interp
691,-6.83,-51.85,2.5344,301,interp
692,Indeterminate,Indeterminate,0,653,interp
693,47.81,20.22,-0.249558,653,interp
694,-13.65,-57.6,0.938857,614,interp
695,Indeterminate,Indeterminate,0,609,interp
696,Indeterminate,Indeterminate,0,659,interp
697,Indeterminate,Indeterminate,0,615,interp
698,Indeterminate,Indeterminate,0,801,interp
699,-23.36,-41.76,3.7403,610,interp
701,46.19,-87.86,-0.384,1,interp
702,Indeterminate,Indeterminate,0,701,interp
703,Indeterminate,Indeterminate,0,702,interp
704,Indeterminate,Indeterminate,0,702,interp
705,Indeterminate,Indeterminate,0,702,interp
706,Indeterminate,Indeterminate,0,714,interp
707,Indeterminate,Indeterminate,0,714,interp
708,Indeterminate,Indeterminate,0,320,interp
709,-37,27.1,0.180124,701,interp
710,15,37.2,-1.42822,701,interp
712,Indeterminate,Indeterminate,0,701,interp
713,Indeterminate,Indeterminate,0,701,interp
714,Indeterminate,Indeterminate,0,701,interp
715,Indeterminate,Indeterminate,0,701,interp
718,Indeterminate,Indeterminate,0,707,interp
719,38,10,-5.68,714,interp
720,Indeterminate,Indeterminate,0,329,interp
721,Indeterminate,Indeterminate,0,707,interp
722,63,-33.3,0.0106707,701,interp
750,63,-33.3,0.0213415,701,interp
801,13.1,36.1,-1.20183,802,interp
802,8.2,-49.4,0.280734,701,interp
803,Indeterminate,Indeterminate,0,802,interp
804,Indeterminate,Indeterminate,0,802,interp
805,Indeterminate,Indeterminate,0,802,interp
806,Indeterminate,Indeterminate,0,868,interp
807,Indeterminate,Indeterminate,0,901,interp
808,Indeterminate,Indeterminate,0,803,interp
809,Indeterminate,Indeterminate,0,805,interp
810,Indeterminate,Indeterminate,0,802,interp
811,-62.5,-55.91,-3.57561,803,interp
812,Indeterminate,Indeterminate,0,803,interp
813,Indeterminate,Indeterminate,0,807,interp
814,72.13,129.32,1.21,804,interp
815,Indeterminate,Indeterminate,0,820,interp
816,Indeterminate,Indeterminate,0,815,interp
817,Indeterminate,Indeterminate,0,815,interp
818,Indeterminate,Indeterminate,0,815,interp
819,Indeterminate,Indeterminate,0,812,interp
820,Indeterminate,Indeterminate,0,277,interp
821,-33.0455,-178.469,5.29333,823,interp
822,Indeterminate,Indeterminate,0,821,interp
823,Indeterminate,Indeterminate,0,839,interp
824,47.67,-7.34,2.118,823,interp
825,Indeterminate,Indeterminate,0,823,interp
826,Indeterminate,Indeterminate,0,827,interp
827,-10.13,163.64,3.01,824,interp
828,8.73,-12.4,5.76933,824,interp
829,-16.2,73.5,-0.97,836,not-interp
830,5.16,-25.84,15.908,847,interp
831,Indeterminate,Indeterminate,0,802,interp
832,Indeterminate,Indeterminate,0,615,interp
833,Indeterminate,Indeterminate,0,801,interp
834,Indeterminate,Indeterminate,0,869,interp
835,Indeterminate,Indeterminate,0,844,interp
836,Indeterminate,Indeterminate,0,801,interp
837,-44.42,170.9,1.89,823,interp
838,Indeterminate,Indeterminate,0,839,interp
839,Indeterminate,Indeterminate,0,835,interp
842,Indeterminate,Indeterminate,0,844,interp
843,Indeterminate,Indeterminate,0,834,interp
844,Indeterminate,Indeterminate,0,834,interp
845,Indeterminate,Indeterminate,0,834,interp
846,Indeterminate,Indeterminate,0,801,interp
847,Indeterminate,Indeterminate,0,901,interp
849,8.79086,-26.2502,-64.5711,847,interp
850,Indeterminate,Indeterminate,0,801,interp
851,Indeterminate,Indeterminate,0,801,interp
852,Indeterminate,Indeterminate,0,801,interp
855,Indeterminate,Indeterminate,0,857,interp
856,Indeterminate,Indeterminate,0,835,interp
857,Indeterminate,Indeterminate,0,844,interp
858,Indeterminate,Indeterminate,0,833,interp
859,Indeterminate,Indeterminate,0,834,interp
860,Indeterminate,Indeterminate,0,834,interp
861,Indeterminate,Indeterminate,0,834,interp
862,Indeterminate,Indeterminate,0,834,interp
863,Indeterminate,Indeterminate,0,834,interp
864,-8.2,-170.2,-4.8,823,not-interp
866,Indeterminate,Indeterminate,0,869,interp
867,Indeterminate,Indeterminate,0,868,interp
868,Indeterminate,Indeterminate,0,833,interp
869,Indeterminate,Indeterminate,0,833,interp
870,Indeterminate,Indeterminate,0,823,not-interp
871,Indeterminate,Indeterminate,0,801,interp
872,Indeterminate,Indeterminate,0,801,interp
873,-21.3,1,0.0118699,801,interp
874,Indeterminate,Indeterminate,0,801,interp
875,Indeterminate,Indeterminate,0,801,interp
876,Indeterminate,Indeterminate,0,801,interp
877,Indeterminate,Indeterminate,0,801,interp
878,Indeterminate,Indeterminate,0,836,interp
879,Indeterminate,Indeterminate,0,807,interp
880,Indeterminate,Indeterminate,0,801,interp
881,Indeterminate,Indeterminate,0,801,interp
882,Indeterminate,Indeterminate,0,833,interp
883,Indeterminate,Indeterminate,0,869,interp
884,Indeterminate,Indeterminate,0,869,interp
885,Indeterminate,Indeterminate,0,869,interp
886,Indeterminate,Indeterminate,0,869,interp
887,Indeterminate,Indeterminate,0,801,interp
888,Indeterminate,Indeterminate,0,878,interp
889,Indeterminate,Indeterminate,0,836,interp
890,Indeterminate,Indeterminate,0,866,interp
891,Indeterminate,Indeterminate,0,804,interp
892,Indeterminate,Indeterminate,0,801,interp
893,-7.07,-58.13,-0.778857,801,interp
894,49.08,-9.16,66.37,869,interp
895,Indeterminate,Indeterminate,0,605,interp
896,Indeterminate,Indeterminate,0,801,interp
897,Indeterminate,Indeterminate,0,801,interp
898,Indeterminate,Indeterminate,0,801,interp
899,Indeterminate,Indeterminate,0,801,interp
901,70.86,-75.96,1.78165,804,interp
902,60.11,-89.75,-2.73028,901,interp
903,82.6,4.6,-1.45688,901,interp
904,-6.6,-29.83,-1.10448,804,interp
906,Indeterminate,Indeterminate,0,814,interp
907,Indeterminate,Indeterminate,0,301,interp
908,Indeterminate,Indeterminate,0,902,interp
909,-39.13,71.4,4.1,901,interp
910,Indeterminate,Indeterminate,0,901,interp
911,61,-89.6,-2.936,901,interp
912,Indeterminate,Indeterminate,0,901,interp
913,Indeterminate,Indeterminate,0,901,interp
914,Indeterminate,Indeterminate,0,901,interp
